error	steps
20951548899.0	1249.0
20948943588.0	1250.0
20948436422.0	1251.0
20943208175.0	1252.0
20941697769.0	1253.0
20940632532.0	1254.0
20939863034.0	1255.0
20936666719.0	1256.0
20935275627.0	1257.0
20930970622.0	1258.0
20929580051.0	1259.0
20926209728.0	1260.0
20925401978.0	1261.0
20921851459.0	1262.0
20915058303.0	1263.0
20910251179.0	1264.0
20908292996.0	1265.0
20904921037.0	1266.0
20896092714.0	1267.0
20894367412.0	1268.0
20892455274.0	1269.0
20892455274.0	1270.0
20889784957.0	1271.0
20886580377.0	1272.0
20885236877.0	1273.0
20884574640.0	1274.0
20878354893.0	1275.0
20874970334.0	1276.0
20867193805.0	1277.0
20866000884.0	1278.0
20864866648.0	1279.0
20861965724.0	1280.0
20860550061.0	1281.0
20860241180.0	1282.0
20860090790.0	1283.0
20858162792.0	1284.0
20854360262.0	1285.0
20851703302.0	1286.0
20848605463.0	1287.0
20847150179.0	1288.0
20847149621.0	1289.0
20844677137.0	1290.0
20840578393.0	1291.0
20835691180.0	1292.0
20835077928.0	1293.0
20832521830.0	1294.0
20829292524.0	1295.0
20828167676.0	1296.0
20825603598.0	1297.0
20824783762.0	1298.0
20824230335.0	1299.0
20823673729.0	1300.0
20820034277.0	1301.0
20817855621.0	1302.0
20816830962.0	1303.0
20814546115.0	1304.0
20813934836.0	1305.0
20813815947.0	1306.0
20811212136.0	1307.0
20810124656.0	1308.0
20809275219.0	1309.0
20809136315.0	1310.0
20805196496.0	1311.0
20802516358.0	1312.0
20800547182.0	1313.0
20799614053.0	1314.0
20796140739.0	1315.0
20793923420.0	1316.0
20791998363.0	1317.0
20788739041.0	1318.0
20787262140.0	1319.0
20786977338.0	1320.0
20785816641.0	1321.0
20783796719.0	1322.0
20782008272.0	1323.0
20781516150.0	1324.0
20781402835.0	1325.0
20780201073.0	1326.0
20779209558.0	1327.0
20777264219.0	1328.0
20773178121.0	1329.0
20772977281.0	1330.0
20770395128.0	1331.0
20768550659.0	1332.0
20768365212.0	1333.0
20767202650.0	1334.0
20763201867.0	1335.0
20763051163.0	1336.0
20759795076.0	1337.0
20755613388.0	1338.0
20755086632.0	1339.0
20753023585.0	1340.0
20753023585.0	1341.0
20752049449.0	1342.0
20749489633.0	1343.0
20744943839.0	1344.0
20744943839.0	1345.0
20738880845.0	1346.0
20736357473.0	1347.0
20734457035.0	1348.0
20726587071.0	1349.0
20724467916.0	1350.0
20724270323.0	1351.0
20721936764.0	1352.0
20720910655.0	1353.0
20719189541.0	1354.0
20717358388.0	1355.0
20714450092.0	1356.0
20710584598.0	1357.0
20707761880.0	1358.0
20705634332.0	1359.0
20703985742.0	1360.0
20701708270.0	1361.0
20698121068.0	1362.0
20695367084.0	1363.0
20693692043.0	1364.0
20692541449.0	1365.0
20689879151.0	1366.0
20685558118.0	1367.0
20684218841.0	1368.0
20681795161.0	1369.0
20679783212.0	1370.0
20678608485.0	1371.0
20678439716.0	1372.0
20676122256.0	1373.0
20670475409.0	1374.0
20669330087.0	1375.0
20668258101.0	1376.0
20664930421.0	1377.0
20660399401.0	1378.0
20657482068.0	1379.0
20655133395.0	1380.0
20654237284.0	1381.0
20650856405.0	1382.0
20647993082.0	1383.0
20645813077.0	1384.0
20644206601.0	1385.0
20640709788.0	1386.0
20639407277.0	1387.0
20638983547.0	1388.0
20635790697.0	1389.0
20632685213.0	1390.0
20630934003.0	1391.0
20629855776.0	1392.0
20628203978.0	1393.0
20626076281.0	1394.0
20625244769.0	1395.0
20624865594.0	1396.0
20623009807.0	1397.0
20620495897.0	1398.0
20619494797.0	1399.0
20617497748.0	1400.0
20615497652.0	1401.0
20605138091.0	1402.0
20604565178.0	1403.0
20601548975.0	1404.0
20601100609.0	1405.0
20598819578.0	1406.0
20593351853.0	1407.0
20591475231.0	1408.0
20591003815.0	1409.0
20590559956.0	1410.0
20590559956.0	1411.0
20588665047.0	1412.0
20585152133.0	1413.0
20582889886.0	1414.0
20582889886.0	1415.0
20578100470.0	1416.0
20574601941.0	1417.0
20573071256.0	1418.0
20569616422.0	1419.0
20569616422.0	1420.0
20569616422.0	1421.0
20569616422.0	1422.0
20569529865.0	1423.0
20567727853.0	1424.0
20565586595.0	1425.0
20562880143.0	1426.0
20562215634.0	1427.0
20561442186.0	1428.0
20559015444.0	1429.0
20558924454.0	1430.0
20556510396.0	1431.0
20556510396.0	1432.0
20556510396.0	1433.0
20555137127.0	1434.0
20548607504.0	1435.0
20546027653.0	1436.0
20543891302.0	1437.0
20543296056.0	1438.0
20543112961.0	1439.0
20539232690.0	1440.0
20535801748.0	1441.0
20534886127.0	1442.0
20534221691.0	1443.0
20534221691.0	1444.0
20534221691.0	1445.0
20533773353.0	1446.0
20530895998.0	1447.0
20529796037.0	1448.0
20528070398.0	1449.0
20527965766.0	1450.0
20527074537.0	1451.0
20524679600.0	1452.0
20523505896.0	1453.0
20523465094.0	1454.0
20522459632.0	1455.0
20521792766.0	1456.0
20521743287.0	1457.0
20521743287.0	1458.0
20515726553.0	1459.0
20515633862.0	1460.0
20514242494.0	1461.0
20514242494.0	1462.0
20510779377.0	1463.0
20508032893.0	1464.0
20507139246.0	1465.0
20503798921.0	1466.0
20502658199.0	1467.0
20501433965.0	1468.0
20498318741.0	1469.0
20496781364.0	1470.0
20496500513.0	1471.0
20496443215.0	1472.0
20496065382.0	1473.0
20495126362.0	1474.0
20495126362.0	1475.0
20493167096.0	1476.0
20492296740.0	1477.0
20492094514.0	1478.0
20491828941.0	1479.0
20491649535.0	1480.0
20491177056.0	1481.0
20489100683.0	1482.0
20486157998.0	1483.0
20484635177.0	1484.0
20484148292.0	1485.0
20482965321.0	1486.0
20480367637.0	1487.0
20478988842.0	1488.0
20477356545.0	1489.0
20470849661.0	1490.0
20463026755.0	1491.0
20460112475.0	1492.0
20459640424.0	1493.0
20459640424.0	1494.0
20456931814.0	1495.0
20456245436.0	1496.0
20454856818.0	1497.0
20452268575.0	1498.0
20449879156.0	1499.0
20449879156.0	1500.0
20447327967.0	1501.0
20446179348.0	1502.0
20442108338.0	1503.0
20440682326.0	1504.0
20440682326.0	1505.0
20438511609.0	1506.0
20438451033.0	1507.0
20437795788.0	1508.0
20436956858.0	1509.0
20433583983.0	1510.0
20433344674.0	1511.0
20433270788.0	1512.0
20432478557.0	1513.0
20431517234.0	1514.0
20428491883.0	1515.0
20425757808.0	1516.0
20424071101.0	1517.0
20424071101.0	1518.0
20423719402.0	1519.0
20423000435.0	1520.0
20421888262.0	1521.0
20421151356.0	1522.0
20419358521.0	1523.0
20417170038.0	1524.0
20414691178.0	1525.0
20414691178.0	1526.0
20414119589.0	1527.0
20409114067.0	1528.0
20407901436.0	1529.0
20407719563.0	1530.0
20407496527.0	1531.0
20405699668.0	1532.0
20404001545.0	1533.0
20403515986.0	1534.0
20401726488.0	1535.0
20400857443.0	1536.0
20399983358.0	1537.0
20397728181.0	1538.0
20397456789.0	1539.0
20396822149.0	1540.0
20393719442.0	1541.0
20391921038.0	1542.0
20388311064.0	1543.0
20388311064.0	1544.0
20388311064.0	1545.0
20388311064.0	1546.0
20387843113.0	1547.0
20387323925.0	1548.0
20385196915.0	1549.0
20382749934.0	1550.0
20381273988.0	1551.0
20381159337.0	1552.0
20380558448.0	1553.0
20379554193.0	1554.0
20378854025.0	1555.0
20377384597.0	1556.0
20377384200.0	1557.0
20377140756.0	1558.0
20376303090.0	1559.0
20374807401.0	1560.0
20374807401.0	1561.0
20372756329.0	1562.0
20370301454.0	1563.0
20370301454.0	1564.0
20366953296.0	1565.0
20364919862.0	1566.0
20364919862.0	1567.0
20363439540.0	1568.0
20362857864.0	1569.0
20361734237.0	1570.0
20361734237.0	1571.0
20360825572.0	1572.0
20356476624.0	1573.0
20355954572.0	1574.0
20355371268.0	1575.0
20351895074.0	1576.0
20351895074.0	1577.0
20350985325.0	1578.0
20350985325.0	1579.0
20350080728.0	1580.0
20349578368.0	1581.0
20349578368.0	1582.0
20347990842.0	1583.0
20346925110.0	1584.0
20346084432.0	1585.0
20345359310.0	1586.0
20343629145.0	1587.0
20340447052.0	1588.0
20339342702.0	1589.0
20339126660.0	1590.0
20339126660.0	1591.0
20338218409.0	1592.0
20337346671.0	1593.0
20337346671.0	1594.0
20335820198.0	1595.0
20335607752.0	1596.0
20334272814.0	1597.0
20333566767.0	1598.0
20332693003.0	1599.0
20329174780.0	1600.0
20325148110.0	1601.0
20324738858.0	1602.0
20324738858.0	1603.0
20324254874.0	1604.0
20323110202.0	1605.0
20323110202.0	1606.0
20322179157.0	1607.0
20321358467.0	1608.0
20320079453.0	1609.0
20320079453.0	1610.0
20319938222.0	1611.0
20318007487.0	1612.0
20315783677.0	1613.0
20314094575.0	1614.0
20313768532.0	1615.0
20312405932.0	1616.0
20312266174.0	1617.0
20312266174.0	1618.0
20311031196.0	1619.0
20309816783.0	1620.0
20309816783.0	1621.0
20309816783.0	1622.0
20309816783.0	1623.0
20308980325.0	1624.0
20308818026.0	1625.0
20308818026.0	1626.0
20306297007.0	1627.0
20305090335.0	1628.0
20305026280.0	1629.0
20304044540.0	1630.0
20303933112.0	1631.0
20302779589.0	1632.0
20302339452.0	1633.0
20301318432.0	1634.0
20301071725.0	1635.0
20301071725.0	1636.0
20300471174.0	1637.0
20300471174.0	1638.0
20297662371.0	1639.0
20295482089.0	1640.0
20293430824.0	1641.0
20293147467.0	1642.0
20289424712.0	1643.0
20286962521.0	1644.0
20286685335.0	1645.0
20286685335.0	1646.0
20285857822.0	1647.0
20285067910.0	1648.0
20284667022.0	1649.0
20284216384.0	1650.0
20284216384.0	1651.0
20283893839.0	1652.0
20282824420.0	1653.0
20282824420.0	1654.0
20282824420.0	1655.0
20282791260.0	1656.0
20282576888.0	1657.0
20281956036.0	1658.0
20281251553.0	1659.0
20280403215.0	1660.0
20280403215.0	1661.0
20279883342.0	1662.0
20279443842.0	1663.0
20277589334.0	1664.0
20277443154.0	1665.0
20277283906.0	1666.0
20276871006.0	1667.0
20276580426.0	1668.0
20275092874.0	1669.0
20274880464.0	1670.0
20274880464.0	1671.0
20274880464.0	1672.0
20263657599.0	1673.0
20263080556.0	1674.0
20263080556.0	1675.0
20262798402.0	1676.0
20262061938.0	1677.0
20261633587.0	1678.0
20260339388.0	1679.0
20259946936.0	1680.0
20259546216.0	1681.0
20258613073.0	1682.0
20257215694.0	1683.0
20256661420.0	1684.0
20256661420.0	1685.0
20256661420.0	1686.0
20256158345.0	1687.0
20256158345.0	1688.0
20254672467.0	1689.0
20254041824.0	1690.0
20253969538.0	1691.0
20253966838.0	1692.0
20253502381.0	1693.0
20250547855.0	1694.0
20249556840.0	1695.0
20248945146.0	1696.0
20247709717.0	1697.0
20247605286.0	1698.0
20247505448.0	1699.0
20246994901.0	1700.0
20246994901.0	1701.0
20246725831.0	1702.0
20246316818.0	1703.0
20246111253.0	1704.0
20245686991.0	1705.0
20244518163.0	1706.0
20243599902.0	1707.0
20241117915.0	1708.0
20240432984.0	1709.0
20234796310.0	1710.0
20234015908.0	1711.0
20234015908.0	1712.0
20234015908.0	1713.0
20231112372.0	1714.0
20228212824.0	1715.0
20226945360.0	1716.0
20226818019.0	1717.0
20225443919.0	1718.0
20223701894.0	1719.0
20223649617.0	1720.0
20223649617.0	1721.0
20223420847.0	1722.0
20223420847.0	1723.0
20223407745.0	1724.0
20221908228.0	1725.0
20220727298.0	1726.0
20220727298.0	1727.0
20220696555.0	1728.0
20220696555.0	1729.0
20220696555.0	1730.0
20217977456.0	1731.0
20216097544.0	1732.0
20215386194.0	1733.0
20215302701.0	1734.0
20213768102.0	1735.0
20213740975.0	1736.0
20212062396.0	1737.0
20211585484.0	1738.0
20211585484.0	1739.0
20210336982.0	1740.0
20209154300.0	1741.0
20209154300.0	1742.0
20208459839.0	1743.0
20208219197.0	1744.0
20208219197.0	1745.0
20207900576.0	1746.0
20207107507.0	1747.0
20205914165.0	1748.0
20205459910.0	1749.0
20205459910.0	1750.0
20204076731.0	1751.0
20203342623.0	1752.0
20202719926.0	1753.0
20202089401.0	1754.0
20201968212.0	1755.0
20201968212.0	1756.0
20201968212.0	1757.0
20200916652.0	1758.0
20200916652.0	1759.0
20200873814.0	1760.0
20194107407.0	1761.0
20193865889.0	1762.0
20191860688.0	1763.0
20191860688.0	1764.0
20191277944.0	1765.0
20190140253.0	1766.0
20190140253.0	1767.0
20190140253.0	1768.0
20190140253.0	1769.0
20189940260.0	1770.0
20189940260.0	1771.0
20189940260.0	1772.0
20189826367.0	1773.0
20189826367.0	1774.0
20189826367.0	1775.0
20189809309.0	1776.0
20187496181.0	1777.0
20186050785.0	1778.0
20183598118.0	1779.0
20183406424.0	1780.0
20183406424.0	1781.0
20183385421.0	1782.0
20183385421.0	1783.0
20181165667.0	1784.0
20181165667.0	1785.0
20181012003.0	1786.0
20180947633.0	1787.0
20179878950.0	1788.0
20179284692.0	1789.0
20178598271.0	1790.0
20178011334.0	1791.0
20178011334.0	1792.0
20178011334.0	1793.0
20178011334.0	1794.0
20178011334.0	1795.0
20176195631.0	1796.0
20176195631.0	1797.0
20176195631.0	1798.0
20176195631.0	1799.0
20174719449.0	1800.0
20174719449.0	1801.0
20174719449.0	1802.0
20174260150.0	1803.0
20174234878.0	1804.0
20172766086.0	1805.0
20172766086.0	1806.0
20172766086.0	1807.0
20172426651.0	1808.0
20172426651.0	1809.0
20171954189.0	1810.0
20171906270.0	1811.0
20171906270.0	1812.0
20171906270.0	1813.0
20171300147.0	1814.0
20171300147.0	1815.0
20171300147.0	1816.0
20169831787.0	1817.0
20168408861.0	1818.0
20167906260.0	1819.0
20167862758.0	1820.0
20167862758.0	1821.0
20167862758.0	1822.0
20167522214.0	1823.0
20167047747.0	1824.0
20165945206.0	1825.0
20165452727.0	1826.0
20161924115.0	1827.0
20161671487.0	1828.0
20161671487.0	1829.0
20161039808.0	1830.0
20160292109.0	1831.0
20159672083.0	1832.0
20159672083.0	1833.0
20159372933.0	1834.0
20159109812.0	1835.0
20156323131.0	1836.0
20155786434.0	1837.0
20155786434.0	1838.0
20155346618.0	1839.0
20155346618.0	1840.0
20155180967.0	1841.0
20154777600.0	1842.0
20153693075.0	1843.0
20153666180.0	1844.0
20153664252.0	1845.0
20153664252.0	1846.0
20152483298.0	1847.0
20151430309.0	1848.0
20150301393.0	1849.0
20148831859.0	1850.0
20148831859.0	1851.0
20147705202.0	1852.0
20147671369.0	1853.0
20146944316.0	1854.0
20146042116.0	1855.0
20145771660.0	1856.0
20143844533.0	1857.0
20143844533.0	1858.0
20143844533.0	1859.0
20142400433.0	1860.0
20142183917.0	1861.0
20141851986.0	1862.0
20141193117.0	1863.0
20140836938.0	1864.0
20140639951.0	1865.0
20140154410.0	1866.0
20138667649.0	1867.0
20138528719.0	1868.0
20138528719.0	1869.0
20138528719.0	1870.0
20137984600.0	1871.0
20135813485.0	1872.0
20134478349.0	1873.0
20134017079.0	1874.0
20133394579.0	1875.0
20132938818.0	1876.0
20132458836.0	1877.0
20131601740.0	1878.0
20130662956.0	1879.0
20129529310.0	1880.0
20129529310.0	1881.0
20128083864.0	1882.0
20127894787.0	1883.0
20127894787.0	1884.0
20127269023.0	1885.0
20126650947.0	1886.0
20126650947.0	1887.0
20126274391.0	1888.0
20126171767.0	1889.0
20126171767.0	1890.0
20125402246.0	1891.0
20123377498.0	1892.0
20122917210.0	1893.0
20122064344.0	1894.0
20121790158.0	1895.0
20121495784.0	1896.0
20121495784.0	1897.0
20119232738.0	1898.0
20119232738.0	1899.0
20119232738.0	1900.0
20119232738.0	1901.0
20119232738.0	1902.0
20119232738.0	1903.0
20118887649.0	1904.0
20118032864.0	1905.0
20117940068.0	1906.0
20117940068.0	1907.0
20117940068.0	1908.0
20117580560.0	1909.0
20116869981.0	1910.0
20116869981.0	1911.0
20116869981.0	1912.0
20116232154.0	1913.0
20115980557.0	1914.0
20115751115.0	1915.0
20115463995.0	1916.0
20114974160.0	1917.0
20114974160.0	1918.0
20114974160.0	1919.0
20113964347.0	1920.0
20112603923.0	1921.0
20112603923.0	1922.0
20112603923.0	1923.0
20111726750.0	1924.0
20111195822.0	1925.0
20110748425.0	1926.0
20110274339.0	1927.0
20109894129.0	1928.0
20109894129.0	1929.0
20109894129.0	1930.0
20109894129.0	1931.0
20109891006.0	1932.0
20109589263.0	1933.0
20109589263.0	1934.0
20109589263.0	1935.0
20109338197.0	1936.0
20109338197.0	1937.0
20109338197.0	1938.0
20109152680.0	1939.0
20107520019.0	1940.0
20107520019.0	1941.0
20107520019.0	1942.0
20107408095.0	1943.0
20107408095.0	1944.0
20106305827.0	1945.0
20106121542.0	1946.0
20104353376.0	1947.0
20101443103.0	1948.0
20101298260.0	1949.0
20101298260.0	1950.0
20100315756.0	1951.0
20100315756.0	1952.0
20099729217.0	1953.0
20099729217.0	1954.0
20098960230.0	1955.0
20098635832.0	1956.0
20097316677.0	1957.0
20096222158.0	1958.0
20095183186.0	1959.0
20095183186.0	1960.0
20094366794.0	1961.0
20092544384.0	1962.0
20092544384.0	1963.0
20092544384.0	1964.0
20092429223.0	1965.0
20091157775.0	1966.0
20089359424.0	1967.0
20088719674.0	1968.0
20088719674.0	1969.0
20088139443.0	1970.0
20088139443.0	1971.0
20087589823.0	1972.0
20086792903.0	1973.0
20086792903.0	1974.0
20086013141.0	1975.0
20086013141.0	1976.0
20085296486.0	1977.0
20085296486.0	1978.0
20085056444.0	1979.0
20085056444.0	1980.0
20085027700.0	1981.0
20085027700.0	1982.0
20084346926.0	1983.0
20084346926.0	1984.0
20082823010.0	1985.0
20082799297.0	1986.0
20082581562.0	1987.0
20082581562.0	1988.0
20082581562.0	1989.0
20082581562.0	1990.0
20082370120.0	1991.0
20081817313.0	1992.0
20080843170.0	1993.0
20079837345.0	1994.0
20079837345.0	1995.0
20079837345.0	1996.0
20079837345.0	1997.0
20079837345.0	1998.0
20079837345.0	1999.0
20079837345.0	2000.0
20078229535.0	2001.0
20077520088.0	2002.0
20077520088.0	2003.0
20077520088.0	2004.0
20077520088.0	2005.0
20077520088.0	2006.0
20076579130.0	2007.0
20076579130.0	2008.0
20076579130.0	2009.0
20076292399.0	2010.0
20076271618.0	2011.0
20075301791.0	2012.0
20075169765.0	2013.0
20075169765.0	2014.0
20074155944.0	2015.0
20074155944.0	2016.0
20074028129.0	2017.0
20074028129.0	2018.0
20074028129.0	2019.0
20074028129.0	2020.0
20073818572.0	2021.0
20073818572.0	2022.0
20073818572.0	2023.0
20073818572.0	2024.0
20073818572.0	2025.0
20073818572.0	2026.0
20073818572.0	2027.0
20073602956.0	2028.0
20071978760.0	2029.0
20071721497.0	2030.0
20071626301.0	2031.0
20071626301.0	2032.0
20071626301.0	2033.0
20071626301.0	2034.0
20071626301.0	2035.0
20071587477.0	2036.0
20071587477.0	2037.0
20071587477.0	2038.0
20071587477.0	2039.0
20070728601.0	2040.0
20070728601.0	2041.0
20069826771.0	2042.0
20069826771.0	2043.0
20069450739.0	2044.0
20069063664.0	2045.0
20069063664.0	2046.0
20067803284.0	2047.0
20067479876.0	2048.0
20067479876.0	2049.0
20067479876.0	2050.0
20066274738.0	2051.0
20063587216.0	2052.0
20063587216.0	2053.0
20063587216.0	2054.0
20063344776.0	2055.0
20063263976.0	2056.0
20063263976.0	2057.0
20063263976.0	2058.0
20063263976.0	2059.0
20063263976.0	2060.0
20063234643.0	2061.0
20063113106.0	2062.0
20062065798.0	2063.0
20061931977.0	2064.0
20061931977.0	2065.0
20061931977.0	2066.0
20061688176.0	2067.0
20061688176.0	2068.0
20061688176.0	2069.0
20061481822.0	2070.0
20059916438.0	2071.0
20059916438.0	2072.0
20059804886.0	2073.0
20059804886.0	2074.0
20059804886.0	2075.0
20059804886.0	2076.0
20059804886.0	2077.0
20059804886.0	2078.0
20059164233.0	2079.0
20059019364.0	2080.0
20059019364.0	2081.0
20059019364.0	2082.0
20058608230.0	2083.0
20058608230.0	2084.0
20058275546.0	2085.0
20057704495.0	2086.0
20057704495.0	2087.0
20057523918.0	2088.0
20057028594.0	2089.0
20057028594.0	2090.0
20056164732.0	2091.0
20055778508.0	2092.0
20055735272.0	2093.0
20055735272.0	2094.0
20055735272.0	2095.0
20055453391.0	2096.0
20055453391.0	2097.0
20055453391.0	2098.0
20055453391.0	2099.0
20055312099.0	2100.0
20055312099.0	2101.0
20055312099.0	2102.0
20055312099.0	2103.0
20055125409.0	2104.0
20055125409.0	2105.0
20055125409.0	2106.0
20052495398.0	2107.0
20051712628.0	2108.0
20051712628.0	2109.0
20051712628.0	2110.0
20051690437.0	2111.0
20050827837.0	2112.0
20050827837.0	2113.0
20050638874.0	2114.0
20049803659.0	2115.0
20049638438.0	2116.0
20049222710.0	2117.0
20049222710.0	2118.0
20049222710.0	2119.0
20048780620.0	2120.0
20048780620.0	2121.0
20048780620.0	2122.0
20048780620.0	2123.0
20048780620.0	2124.0
20048780620.0	2125.0
20048780620.0	2126.0
20048364269.0	2127.0
20048364269.0	2128.0
20048364269.0	2129.0
20048364269.0	2130.0
20047872067.0	2131.0
20047872067.0	2132.0
20047872067.0	2133.0
20047872067.0	2134.0
20047872067.0	2135.0
20047675219.0	2136.0
20047348380.0	2137.0
20047348380.0	2138.0
20047348380.0	2139.0
20046899590.0	2140.0
20046018296.0	2141.0
20046008768.0	2142.0
20046008768.0	2143.0
20045768863.0	2144.0
20045768863.0	2145.0
20045519265.0	2146.0
20045519265.0	2147.0
20045519265.0	2148.0
20044737700.0	2149.0
20044737700.0	2150.0
20044445830.0	2151.0
20044445830.0	2152.0
20044445830.0	2153.0
20042447021.0	2154.0
20041636469.0	2155.0
20039345611.0	2156.0
20039237347.0	2157.0
20039138678.0	2158.0
20039138678.0	2159.0
20039138678.0	2160.0
20039138678.0	2161.0
20039138678.0	2162.0
20039138678.0	2163.0
20039138678.0	2164.0
20039138678.0	2165.0
20039138678.0	2166.0
20039037288.0	2167.0
20038752616.0	2168.0
20038752616.0	2169.0
20038752616.0	2170.0
20038076854.0	2171.0
20038062827.0	2172.0
20037829753.0	2173.0
20037223811.0	2174.0
20036909133.0	2175.0
20035758085.0	2176.0
20035268786.0	2177.0
20035268786.0	2178.0
20035197754.0	2179.0
20035095989.0	2180.0
20034734040.0	2181.0
20034734040.0	2182.0
20034734040.0	2183.0
20033918897.0	2184.0
20033918897.0	2185.0
20033918897.0	2186.0
20032475339.0	2187.0
20032475339.0	2188.0
20032475339.0	2189.0
20032475339.0	2190.0
20029718924.0	2191.0
20029718924.0	2192.0
20029718924.0	2193.0
20029718924.0	2194.0
20029718924.0	2195.0
20028963779.0	2196.0
20028963779.0	2197.0
20028963779.0	2198.0
20028294164.0	2199.0
20028003501.0	2200.0
20027145084.0	2201.0
20027043065.0	2202.0
20027043065.0	2203.0
20027043065.0	2204.0
20027043065.0	2205.0
20027043065.0	2206.0
20026513502.0	2207.0
20026513502.0	2208.0
20026513502.0	2209.0
20024368208.0	2210.0
20024368208.0	2211.0
20024368208.0	2212.0
20024368208.0	2213.0
20024368208.0	2214.0
20023938935.0	2215.0
20023938935.0	2216.0
20023938935.0	2217.0
20023938935.0	2218.0
20023938935.0	2219.0
20023938935.0	2220.0
20023938935.0	2221.0
20023938935.0	2222.0
20023938935.0	2223.0
20023938935.0	2224.0
20023938935.0	2225.0
20023938935.0	2226.0
20023938935.0	2227.0
20023938935.0	2228.0
20023938935.0	2229.0
20022517915.0	2230.0
20022517915.0	2231.0
20022517915.0	2232.0
20022517915.0	2233.0
20022517915.0	2234.0
20022517915.0	2235.0
20022517915.0	2236.0
20019507274.0	2237.0
20019077498.0	2238.0
20017828080.0	2239.0
20017574235.0	2240.0
20017574235.0	2241.0
20015563221.0	2242.0
20015563221.0	2243.0
20015563221.0	2244.0
20014356644.0	2245.0
20014356644.0	2246.0
20013850402.0	2247.0
20013850402.0	2248.0
20013850402.0	2249.0
20013648530.0	2250.0
20013625441.0	2251.0
20013625441.0	2252.0
20013625441.0	2253.0
20013625441.0	2254.0
20013625441.0	2255.0
20013625441.0	2256.0
20013625441.0	2257.0
20013625441.0	2258.0
20013625441.0	2259.0
20012824923.0	2260.0
20012824923.0	2261.0
20012824923.0	2262.0
20012824923.0	2263.0
20012824923.0	2264.0
20012824923.0	2265.0
20012824923.0	2266.0
20012824923.0	2267.0
20012824923.0	2268.0
20012824923.0	2269.0
20012824923.0	2270.0
20012824923.0	2271.0
20011154244.0	2272.0
20010848400.0	2273.0
20010848400.0	2274.0
20010848400.0	2275.0
20009629494.0	2276.0
20009629494.0	2277.0
20007269015.0	2278.0
20007269015.0	2279.0
20007269015.0	2280.0
20006110242.0	2281.0
20006110242.0	2282.0
20006110242.0	2283.0
20006110242.0	2284.0
20005661024.0	2285.0
20005661024.0	2286.0
20005524692.0	2287.0
20005524692.0	2288.0
20005524692.0	2289.0
20005524692.0	2290.0
20005524692.0	2291.0
20005449339.0	2292.0
20005449339.0	2293.0
20005449339.0	2294.0
20005325547.0	2295.0
20005325547.0	2296.0
20005325547.0	2297.0
20005325547.0	2298.0
20003151718.0	2299.0
20003151718.0	2300.0
20002719267.0	2301.0
20002592687.0	2302.0
20002592687.0	2303.0
20002592687.0	2304.0
20001204251.0	2305.0
20001116759.0	2306.0
20001116759.0	2307.0
20001116759.0	2308.0
20001116759.0	2309.0
20001063625.0	2310.0
20001063625.0	2311.0
20001063625.0	2312.0
20001063625.0	2313.0
20001063625.0	2314.0
20001063625.0	2315.0
20001063625.0	2316.0
20000736531.0	2317.0
20000736531.0	2318.0
20000716830.0	2319.0
20000319090.0	2320.0
20000319090.0	2321.0
20000319090.0	2322.0
19999734169.0	2323.0
19998407034.0	2324.0
19998262143.0	2325.0
19998063399.0	2326.0
19998063399.0	2327.0
19998063399.0	2328.0
19997872401.0	2329.0
19997872401.0	2330.0
19997872401.0	2331.0
19997453452.0	2332.0
19997453452.0	2333.0
19997453452.0	2334.0
19997310715.0	2335.0
19997310715.0	2336.0
19997310715.0	2337.0
19997310715.0	2338.0
19996401161.0	2339.0
19996401161.0	2340.0
19996401161.0	2341.0
19996401161.0	2342.0
19996213068.0	2343.0
19996213068.0	2344.0
19996213068.0	2345.0
19995488781.0	2346.0
19994024115.0	2347.0
19994024115.0	2348.0
19994024115.0	2349.0
19993768660.0	2350.0
19993768660.0	2351.0
19993768660.0	2352.0
19993487019.0	2353.0
19993465557.0	2354.0
19993465557.0	2355.0
19993465557.0	2356.0
19993465557.0	2357.0
19993465557.0	2358.0
19993465557.0	2359.0
19993465557.0	2360.0
19993465557.0	2361.0
19993465557.0	2362.0
19993442106.0	2363.0
19993318546.0	2364.0
19992930990.0	2365.0
19992248949.0	2366.0
19992112188.0	2367.0
19992112188.0	2368.0
19992112188.0	2369.0
19992112188.0	2370.0
19992112188.0	2371.0
19992112188.0	2372.0
19992112188.0	2373.0
19992112188.0	2374.0
19991825686.0	2375.0
19991825686.0	2376.0
19991825686.0	2377.0
19991825686.0	2378.0
19991825686.0	2379.0
19991825686.0	2380.0
19991825686.0	2381.0
19991790622.0	2382.0
19991790622.0	2383.0
19991790622.0	2384.0
19991790622.0	2385.0
19991790622.0	2386.0
19991790622.0	2387.0
19991790622.0	2388.0
19991790622.0	2389.0
19991599796.0	2390.0
19991585937.0	2391.0
19991585937.0	2392.0
19991585937.0	2393.0
19991585937.0	2394.0
19991585937.0	2395.0
19991585937.0	2396.0
19991585937.0	2397.0
19991585937.0	2398.0
19991585937.0	2399.0
19991585937.0	2400.0
19991585937.0	2401.0
19991585937.0	2402.0
19991585937.0	2403.0
19991585937.0	2404.0
19991585937.0	2405.0
19991576458.0	2406.0
19991576458.0	2407.0
19991576458.0	2408.0
19991576458.0	2409.0
19991576458.0	2410.0
19991576458.0	2411.0
19991067236.0	2412.0
19991067236.0	2413.0
19991067236.0	2414.0
