error	run_time
22676701712.0	17.854639053344727
22666849005.0	17.873359203338623
22658588697.0	17.89227604866028
22643693676.0	17.91105818748474
22633224038.0	17.92980194091797
22629777666.0	17.947970151901245
22610757704.0	17.96660614013672
22598179626.0	17.98607301712036
22587514557.0	18.004606008529663
22580095794.0	18.024075031280518
22571622849.0	18.042887210845947
22560517358.0	18.061273097991943
22544319120.0	18.080589056015015
22542036067.0	18.099015951156616
22535933674.0	18.11807417869568
22526251086.0	18.1375470161438
22523260805.0	18.157325983047485
22515793652.0	18.176698207855225
22511242214.0	18.196507215499878
22505620358.0	18.215174198150635
22501950485.0	18.23493194580078
22496430385.0	18.254894018173218
22492818830.0	18.274025917053223
22488428503.0	18.29285717010498
22478455405.0	18.312039136886597
22475750405.0	18.33168625831604
22466630103.0	18.352051973342896
22463210367.0	18.372926950454712
22455028654.0	18.39330506324768
22436604396.0	18.413856983184814
22427850786.0	18.43398404121399
22425081255.0	18.452799081802368
22404149964.0	18.472153186798096
22400179322.0	18.491456031799316
22391510857.0	18.510623931884766
22382928147.0	18.529638051986694
22381984088.0	18.5485520362854
22358995913.0	18.56827712059021
22349184867.0	18.587964057922363
22347052123.0	18.607847213745117
22338997479.0	18.627562046051025
22331573732.0	18.64747428894043
22328453481.0	18.667006969451904
22317490541.0	18.686343908309937
22308292011.0	18.706193208694458
22302078095.0	18.725808143615723
22291600432.0	18.745060205459595
22277888351.0	18.764573097229004
22272714424.0	18.78404927253723
22263963315.0	18.803247213363647
22256035605.0	18.822084188461304
22251270250.0	18.841696977615356
22248632726.0	18.862130880355835
22247637627.0	18.88233494758606
22234102057.0	18.90136408805847
22227490029.0	18.921031951904297
22224355747.0	18.940246105194092
22216201699.0	18.95885419845581
22208568955.0	18.978456020355225
22191460740.0	18.99814009666443
22182364013.0	19.016679286956787
22167235439.0	19.0364830493927
22165801195.0	19.055551052093506
22160680673.0	19.075448036193848
22153765445.0	19.09608292579651
22149557036.0	19.116167068481445
22145574735.0	19.134915113449097
22131493373.0	19.154176950454712
22122316925.0	19.173978090286255
22114227797.0	19.19299006462097
22112460081.0	19.211740255355835
22099540133.0	19.231239080429077
22089355021.0	19.25018811225891
22088598214.0	19.269554138183594
22086873184.0	19.28942608833313
22081125693.0	19.309004068374634
22078224928.0	19.328189849853516
22061787631.0	19.347633123397827
22054157388.0	19.367199897766113
22052984032.0	19.3872492313385
22049921970.0	19.406928062438965
22041134304.0	19.42613410949707
22028229368.0	19.445228099822998
22023111305.0	19.464389085769653
22012044805.0	19.484071969985962
22003819216.0	19.50342297554016
22001435179.0	19.522562980651855
21998309303.0	19.541790008544922
21997202552.0	19.560565948486328
21993288525.0	19.579609155654907
21987178832.0	19.599284887313843
21985919041.0	19.619136095046997
21980518035.0	19.63824200630188
21974151113.0	19.65748906135559
21967885914.0	19.676352977752686
21963161895.0	19.695064067840576
21955472958.0	19.71458411216736
21943411632.0	19.734130144119263
21938269987.0	19.753221035003662
21932922467.0	19.772240161895752
21922860962.0	19.791099071502686
21913830913.0	19.809991121292114
21910446557.0	19.82912302017212
21908356245.0	19.848355054855347
21900888226.0	19.867375135421753
21886366776.0	19.886924028396606
21873748784.0	19.906462907791138
21865944105.0	19.92605209350586
21859455997.0	19.944971084594727
21851112446.0	19.96433997154236
21850079235.0	19.983129024505615
21847183497.0	20.001653909683228
21840967632.0	20.021008253097534
21832327407.0	20.04002094268799
21829019147.0	20.05853509902954
21820722700.0	20.076934099197388
21816258933.0	20.096435070037842
21812969086.0	20.11544108390808
21810156222.0	20.13435411453247
21803821347.0	20.15366506576538
21799439560.0	20.172625064849854
21792737181.0	20.19201397895813
21785013762.0	20.211461067199707
21779808792.0	20.230448246002197
21777098810.0	20.249412059783936
21772717260.0	20.26804804801941
21767396740.0	20.28688097000122
21762980767.0	20.30560803413391
21760898721.0	20.325188159942627
21749356206.0	20.34399700164795
21748089287.0	20.362882137298584
21746703741.0	20.381577014923096
21737835931.0	20.401114225387573
21732485025.0	20.419910192489624
21727064751.0	20.438735008239746
21721102046.0	20.457702159881592
21715443107.0	20.476552963256836
21711010572.0	20.495899200439453
21706446413.0	20.515737056732178
21702391372.0	20.534185886383057
21697711257.0	20.552667140960693
21696857039.0	20.571044206619263
21691712509.0	20.58942699432373
21690443416.0	20.607858896255493
21688821132.0	20.626553058624268
21680397945.0	20.645857095718384
21662514211.0	20.664316177368164
21658210048.0	20.683260917663574
21644267289.0	20.702954053878784
21640112889.0	20.72246289253235
21636635680.0	20.741621017456055
21636326218.0	20.760288953781128
21630050606.0	20.779110193252563
21628893559.0	20.798207998275757
21625452130.0	20.816898107528687
21616242459.0	20.836398124694824
21613711050.0	20.855247020721436
21611484157.0	20.874129056930542
21608564667.0	20.893808126449585
21602911958.0	20.91341209411621
21599327612.0	20.93211793899536
21594374382.0	20.951560020446777
21583745910.0	20.971036195755005
21581312473.0	20.990631103515625
21577499082.0	21.010056018829346
21574584983.0	21.02867102622986
21572781194.0	21.048071146011353
21566434193.0	21.066993236541748
21551546623.0	21.0854389667511
21549286161.0	21.104045152664185
21545398504.0	21.123817920684814
21545398504.0	21.14108896255493
21535426970.0	21.160571098327637
21533083930.0	21.179834127426147
21531148064.0	21.199193000793457
21526846310.0	21.218486070632935
21520293476.0	21.237616062164307
21514219416.0	21.256450176239014
21501335100.0	21.274802923202515
21497986630.0	21.2935049533844
21497908796.0	21.312560081481934
21497908796.0	21.329220056533813
21495242380.0	21.348201036453247
21484960557.0	21.367090225219727
21477719542.0	21.38593602180481
21475808485.0	21.404827117919922
21473504782.0	21.424157857894897
21462249672.0	21.44365692138672
21458185459.0	21.462470054626465
21452816372.0	21.481317043304443
21451826047.0	21.500277042388916
21446596689.0	21.519463062286377
21441166638.0	21.53908610343933
21431544703.0	21.55806303024292
21426892790.0	21.576658964157104
21425054482.0	21.596177101135254
21423879711.0	21.61574912071228
21420255939.0	21.635040044784546
21420205721.0	21.654032230377197
21416875926.0	21.67306113243103
21412068277.0	21.69154930114746
21409599379.0	21.71055316925049
21402423467.0	21.7288920879364
21401020139.0	21.747727155685425
21397637415.0	21.766801118850708
21390911307.0	21.786434173583984
21384302318.0	21.80599594116211
21382164389.0	21.825632095336914
21374377343.0	21.843749046325684
21366504447.0	21.862514972686768
21360936347.0	21.88130211830139
21358976700.0	21.900628089904785
21356487314.0	21.91996693611145
21349897297.0	21.93886423110962
21346157595.0	21.957618951797485
21343240572.0	21.976969003677368
21341304691.0	21.995805263519287
21340281701.0	22.014611959457397
21334260668.0	22.03401494026184
21329697217.0	22.053531169891357
21327851731.0	22.0725200176239
21322460389.0	22.09186601638794
21314980665.0	22.110607147216797
21312219620.0	22.130281925201416
21306717297.0	22.149238109588623
21302911469.0	22.168966054916382
21302282754.0	22.188787937164307
21301709269.0	22.207993030548096
21297422082.0	22.22767996788025
21295425549.0	22.247199058532715
21295309767.0	22.26667594909668
21294491029.0	22.28573703765869
21287567551.0	22.304559230804443
21284429381.0	22.32295513153076
21282695115.0	22.342043161392212
21278339897.0	22.361412048339844
21275848639.0	22.380977153778076
21264896845.0	22.400464057922363
21256630677.0	22.41985821723938
21251681153.0	22.439402103424072
21248321251.0	22.457980155944824
21241503246.0	22.47681713104248
21238131994.0	22.495556116104126
21224387286.0	22.514256238937378
21216736160.0	22.533216953277588
21216286518.0	22.55279302597046
21214791246.0	22.57217311859131
21211597163.0	22.59177803993225
21210649682.0	22.610881090164185
21206058017.0	22.63033103942871
21205571907.0	22.649266958236694
21203839474.0	22.66808295249939
21198241718.0	22.687502145767212
21195382028.0	22.706812143325806
21191595409.0	22.7256600856781
21186219197.0	22.744368076324463
21183811624.0	22.76391291618347
21180933686.0	22.78324604034424
21177890491.0	22.80213499069214
21175332984.0	22.82160210609436
21169436651.0	22.84112000465393
21169436651.0	22.85822319984436
21167585783.0	22.877532243728638
21165942423.0	22.896912097930908
21162204475.0	22.91629910469055
21158140046.0	22.93468427658081
21156225214.0	22.95311212539673
21155234217.0	22.972198247909546
21149488627.0	22.99144220352173
21145763144.0	23.01085591316223
21143476516.0	23.029850006103516
21143476516.0	23.046422958374023
21140277301.0	23.06607413291931
21139936084.0	23.08504295349121
21139919713.0	23.10445809364319
21139919713.0	23.121304988861084
21138247146.0	23.14009118080139
21130864301.0	23.158450841903687
21129772058.0	23.17811107635498
21124221485.0	23.197765111923218
21117294330.0	23.217189073562622
21116506950.0	23.236101150512695
21112703070.0	23.255028009414673
21110173195.0	23.274410009384155
21106557584.0	23.292858123779297
21104787800.0	23.31230115890503
21102740413.0	23.331691026687622
21101910542.0	23.351094961166382
21101910542.0	23.368530988693237
21095659142.0	23.388026237487793
21089254312.0	23.407399892807007
21086139423.0	23.42679190635681
21084666578.0	23.446311950683594
21081849851.0	23.465818166732788
21078255502.0	23.485204935073853
21076070372.0	23.504586935043335
21071651200.0	23.524359226226807
21067825243.0	23.542919874191284
21064744908.0	23.562236070632935
21063071574.0	23.581700086593628
21052458989.0	23.600807905197144
21051582909.0	23.61969518661499
21043221808.0	23.638439893722534
21039296173.0	23.657562017440796
21038294588.0	23.677062273025513
21035560491.0	23.696632146835327
21030619576.0	23.715467929840088
21027062248.0	23.735281229019165
21023051044.0	23.755465030670166
21020236822.0	23.774444103240967
21010176307.0	23.793819189071655
21006159549.0	23.813311100006104
21003785578.0	23.83280611038208
21002534768.0	23.851747035980225
21002172260.0	23.870037078857422
20996965879.0	23.8896062374115
20986939250.0	23.90887188911438
20982962296.0	23.928021907806396
20979649767.0	23.947179079055786
20976606037.0	23.96528196334839
20973053394.0	23.98457908630371
20970270493.0	24.00371813774109
20966778744.0	24.022930145263672
20964054419.0	24.042209148406982
20961847352.0	24.06054186820984
20960957506.0	24.078612089157104
20956153950.0	24.096585988998413
20954846036.0	24.115278005599976
20951548899.0	24.134516954421997
20948943588.0	24.153463125228882
20948436422.0	24.172513008117676
20943208175.0	24.190491199493408
20941697769.0	24.20948100090027
20940632532.0	24.22857904434204
20939863034.0	24.24782109260559
20936666719.0	24.26592206954956
20935275627.0	24.284908056259155
20930970622.0	24.304153203964233
20929580051.0	24.323307991027832
20926209728.0	24.34234595298767
20925401978.0	24.361223936080933
20921851459.0	24.380116939544678
20915058303.0	24.3993022441864
20910251179.0	24.41866397857666
20908292996.0	24.437269926071167
20904921037.0	24.455098152160645
20896092714.0	24.473841190338135
20894367412.0	24.492841958999634
20892455274.0	24.5116970539093
20892455274.0	24.527663230895996
20889784957.0	24.54675006866455
20886580377.0	24.56594204902649
20885236877.0	24.58502507209778
20884574640.0	24.60408115386963
20878354893.0	24.62204909324646
20874970334.0	24.63999605178833
20867193805.0	24.659141063690186
20866000884.0	24.67823100090027
20864866648.0	24.696784019470215
20861965724.0	24.715243101119995
20860550061.0	24.733255863189697
20860241180.0	24.75206708908081
20860090790.0	24.77060294151306
20858162792.0	24.78928804397583
20854360262.0	24.807348012924194
20851703302.0	24.826383113861084
20848605463.0	24.845542192459106
20847150179.0	24.863872051239014
20847149621.0	24.882328987121582
20844677137.0	24.900493144989014
20840578393.0	24.918931007385254
20835691180.0	24.937196016311646
20835077928.0	24.955580234527588
20832521830.0	24.97395396232605
20829292524.0	24.992155075073242
20828167676.0	25.010087251663208
20825603598.0	25.02831506729126
20824783762.0	25.04712700843811
20824230335.0	25.065398931503296
20823673729.0	25.083375215530396
20820034277.0	25.10209608078003
20817855621.0	25.121001958847046
20816830962.0	25.139605045318604
20814546115.0	25.158143997192383
20813934836.0	25.176080226898193
20813815947.0	25.195280075073242
20811212136.0	25.214622020721436
20810124656.0	25.23397397994995
20809275219.0	25.253799200057983
20809136315.0	25.273153066635132
20805196496.0	25.292118072509766
20802516358.0	25.311853170394897
20800547182.0	25.331339120864868
20799614053.0	25.350625038146973
20796140739.0	25.3702871799469
20793923420.0	25.38872504234314
20791998363.0	25.40741515159607
20788739041.0	25.425899982452393
20787262140.0	25.4442400932312
20786977338.0	25.463268041610718
20785816641.0	25.48267698287964
20783796719.0	25.50205421447754
20782008272.0	25.521311044692993
20781516150.0	25.539807081222534
20781402835.0	25.55933690071106
20780201073.0	25.577811002731323
20779209558.0	25.596426963806152
20777264219.0	25.61577320098877
20773178121.0	25.635236024856567
20772977281.0	25.654844284057617
20770395128.0	25.67329502105713
20768550659.0	25.69281816482544
20768365212.0	25.711653232574463
20767202650.0	25.730393171310425
20763201867.0	25.74953007698059
20763051163.0	25.76855206489563
20759795076.0	25.787665128707886
20755613388.0	25.806608200073242
20755086632.0	25.825422048568726
20753023585.0	25.844845056533813
20753023585.0	25.86241102218628
20752049449.0	25.882226943969727
20749489633.0	25.90222406387329
20744943839.0	25.922940254211426
20744943839.0	25.940494060516357
20738880845.0	25.960036039352417
20736357473.0	25.97885012626648
20734457035.0	25.997768878936768
20726587071.0	26.017277002334595
20724467916.0	26.036306858062744
20724270323.0	26.05520510673523
20721936764.0	26.074156045913696
20720910655.0	26.092764139175415
20719189541.0	26.11220908164978
20717358388.0	26.13212013244629
20714450092.0	26.151713132858276
20710584598.0	26.170215845108032
20707761880.0	26.18904709815979
20705634332.0	26.207739114761353
20703985742.0	26.226482152938843
20701708270.0	26.245820999145508
20698121068.0	26.2651629447937
20695367084.0	26.28464412689209
20693692043.0	26.30420207977295
20692541449.0	26.32321000099182
20689879151.0	26.341625213623047
20685558118.0	26.359995126724243
20684218841.0	26.379268169403076
20681795161.0	26.398591995239258
20679783212.0	26.418299198150635
20678608485.0	26.437830209732056
20678439716.0	26.457387924194336
20676122256.0	26.476220846176147
20670475409.0	26.495677947998047
20669330087.0	26.514508962631226
20668258101.0	26.533979177474976
20664930421.0	26.552546977996826
20660399401.0	26.572076082229614
20657482068.0	26.591148138046265
20655133395.0	26.61067223548889
20654237284.0	26.629364013671875
20650856405.0	26.648125886917114
20647993082.0	26.667144060134888
20645813077.0	26.68569302558899
20644206601.0	26.704987049102783
20640709788.0	26.7245192527771
20639407277.0	26.74402618408203
20638983547.0	26.763325929641724
20635790697.0	26.782002925872803
20632685213.0	26.801578998565674
20630934003.0	26.82097315788269
20629855776.0	26.840476274490356
20628203978.0	26.859178066253662
20626076281.0	26.8783118724823
20625244769.0	26.897799968719482
20624865594.0	26.91779398918152
20623009807.0	26.937682151794434
20620495897.0	26.95767307281494
20619494797.0	26.976628065109253
20617497748.0	26.995378971099854
20615497652.0	27.014596223831177
20605138091.0	27.033692121505737
20604565178.0	27.052011966705322
20601548975.0	27.070629119873047
20601100609.0	27.08957529067993
20598819578.0	27.10901403427124
20593351853.0	27.128413915634155
20591475231.0	27.14716911315918
20591003815.0	27.166370153427124
20590559956.0	27.185250997543335
20590559956.0	27.202575206756592
20588665047.0	27.22153401374817
20585152133.0	27.240308046340942
20582889886.0	27.259481191635132
20582889886.0	27.276729106903076
20578100470.0	27.295549869537354
20574601941.0	27.314245223999023
20573071256.0	27.33343005180359
20569616422.0	27.35273814201355
20569616422.0	27.369850158691406
20569616422.0	27.386171102523804
20569616422.0	27.40209197998047
20569529865.0	27.420480012893677
20567727853.0	27.438969135284424
20565586595.0	27.457701206207275
20562880143.0	27.476446866989136
20562215634.0	27.495078086853027
20561442186.0	27.514395236968994
20559015444.0	27.534751892089844
20558924454.0	27.554428100585938
20556510396.0	27.57264518737793
20556510396.0	27.589486122131348
20556510396.0	27.605414152145386
20555137127.0	27.623816967010498
20548607504.0	27.642202138900757
20546027653.0	27.660990953445435
20543891302.0	27.680029153823853
20543296056.0	27.698233127593994
20543112961.0	27.716830015182495
20539232690.0	27.735667943954468
20535801748.0	27.754127025604248
20534886127.0	27.773158073425293
20534221691.0	27.791435956954956
20534221691.0	27.807878255844116
20534221691.0	27.823801040649414
20533773353.0	27.8421950340271
20530895998.0	27.860666036605835
20529796037.0	27.87877106666565
20528070398.0	27.897531032562256
20527965766.0	27.916372060775757
20527074537.0	27.934931993484497
20524679600.0	27.954165935516357
20523505896.0	27.97333025932312
20523465094.0	27.992449045181274
20522459632.0	28.011620044708252
20521792766.0	28.030314922332764
20521743287.0	28.048768997192383
20521743287.0	28.065712213516235
20515726553.0	28.085103034973145
20515633862.0	28.10450315475464
20514242494.0	28.12401819229126
20514242494.0	28.14109516143799
20510779377.0	28.16015625
20508032893.0	28.179327964782715
20507139246.0	28.198577165603638
20503798921.0	28.217906951904297
20502658199.0	28.236590147018433
20501433965.0	28.25551414489746
20498318741.0	28.276061296463013
20496781364.0	28.296025037765503
20496500513.0	28.314563989639282
20496443215.0	28.333707094192505
20496065382.0	28.352806091308594
20495126362.0	28.37122917175293
20495126362.0	28.387591123580933
20493167096.0	28.406655073165894
20492296740.0	28.42576003074646
20492094514.0	28.444979906082153
20491828941.0	28.464214086532593
20491649535.0	28.482656955718994
20491177056.0	28.500853061676025
20489100683.0	28.519482135772705
20486157998.0	28.538156032562256
20484635177.0	28.556530952453613
20484148292.0	28.575260162353516
20482965321.0	28.593975067138672
20480367637.0	28.612593173980713
20478988842.0	28.63119888305664
20477356545.0	28.650179147720337
20470849661.0	28.66965103149414
20463026755.0	28.68887710571289
20460112475.0	28.70748805999756
20459640424.0	28.7256600856781
20459640424.0	28.741535902023315
20456931814.0	28.759663105010986
20456245436.0	28.777703285217285
20454856818.0	28.795753955841064
20452268575.0	28.814287185668945
20449879156.0	28.833555936813354
20449879156.0	28.850754976272583
20447327967.0	28.869296073913574
20446179348.0	28.88733220100403
20442108338.0	28.906424045562744
20440682326.0	28.924944162368774
20440682326.0	28.941143035888672
20438511609.0	28.95973515510559
20438451033.0	28.978341102600098
20437795788.0	28.997594118118286
20436956858.0	29.01672387123108
20433583983.0	29.036000967025757
20433344674.0	29.055125951766968
20433270788.0	29.073330879211426
20432478557.0	29.091806888580322
20431517234.0	29.111451148986816
20428491883.0	29.12975788116455
20425757808.0	29.14900803565979
20424071101.0	29.168045043945312
20424071101.0	29.184346199035645
20423719402.0	29.20301604270935
20423000435.0	29.22146987915039
20421888262.0	29.24006199836731
20421151356.0	29.258422136306763
20419358521.0	29.27656602859497
20417170038.0	29.295249223709106
20414691178.0	29.313311100006104
20414691178.0	29.330469131469727
20414119589.0	29.349000930786133
20409114067.0	29.36766791343689
20407901436.0	29.386121034622192
20407719563.0	29.404562950134277
20407496527.0	29.423048973083496
20405699668.0	29.441486120224
20404001545.0	29.46071696281433
20403515986.0	29.480018138885498
20401726488.0	29.499195098876953
20400857443.0	29.5179500579834
20399983358.0	29.537089109420776
20397728181.0	29.55539608001709
20397456789.0	29.574110984802246
20396822149.0	29.592669248580933
20393719442.0	29.61107301712036
20391921038.0	29.63010811805725
20388311064.0	29.648850917816162
20388311064.0	29.666073083877563
20388311064.0	29.68337607383728
20388311064.0	29.700603246688843
20387843113.0	29.719694137573242
20387323925.0	29.738458156585693
20385196915.0	29.757163047790527
20382749934.0	29.776257038116455
20381273988.0	29.79539704322815
20381159337.0	29.81446099281311
20380558448.0	29.832705974578857
20379554193.0	29.85137414932251
20378854025.0	29.87020206451416
20377384597.0	29.888957023620605
20377384200.0	29.90745711326599
20377140756.0	29.926151275634766
20376303090.0	29.94454288482666
20374807401.0	29.962558031082153
20374807401.0	29.978559970855713
20372756329.0	29.997496128082275
20370301454.0	30.016993045806885
20370301454.0	30.034368991851807
20366953296.0	30.05359196662903
20364919862.0	30.07232904434204
20364919862.0	30.088730096817017
20363439540.0	30.107386112213135
20362857864.0	30.126659154891968
20361734237.0	30.14591097831726
20361734237.0	30.162986993789673
20360825572.0	30.18152904510498
20356476624.0	30.20067310333252
20355954572.0	30.21961212158203
20355371268.0	30.23804211616516
20351895074.0	30.256021976470947
20351895074.0	30.272386074066162
20350985325.0	30.29103994369507
20350985325.0	30.307915925979614
20350080728.0	30.32643413543701
20349578368.0	30.34539222717285
20349578368.0	30.3622829914093
20347990842.0	30.380906105041504
20346925110.0	30.399344205856323
20346084432.0	30.418495893478394
20345359310.0	30.437567949295044
20343629145.0	30.456510066986084
20340447052.0	30.475715160369873
20339342702.0	30.494924068450928
20339126660.0	30.51343011856079
20339126660.0	30.52980399131775
20338218409.0	30.54846692085266
20337346671.0	30.56757616996765
20337346671.0	30.58453106880188
20335820198.0	30.602626085281372
20335607752.0	30.621349096298218
20334272814.0	30.64044427871704
20333566767.0	30.658899068832397
20332693003.0	30.677210092544556
20329174780.0	30.696219205856323
20325148110.0	30.71499013900757
20324738858.0	30.733612060546875
20324738858.0	30.750245094299316
20324254874.0	30.76896095275879
20323110202.0	30.788191080093384
20323110202.0	30.805212259292603
20322179157.0	30.823830127716064
20321358467.0	30.84297013282776
20320079453.0	30.86214303970337
20320079453.0	30.879369020462036
20319938222.0	30.898599863052368
20318007487.0	30.917202949523926
20315783677.0	30.935866117477417
20314094575.0	30.9548761844635
20313768532.0	30.973368167877197
20312405932.0	30.992042064666748
20312266174.0	31.011091947555542
20312266174.0	31.02708411216736
20311031196.0	31.04561710357666
20309816783.0	31.064223051071167
20309816783.0	31.080659866333008
20309816783.0	31.097012042999268
20309816783.0	31.114498138427734
20308980325.0	31.133836030960083
20308818026.0	31.153165102005005
20308818026.0	31.17014193534851
20306297007.0	31.18896722793579
20305090335.0	31.207951068878174
20305026280.0	31.226624965667725
20304044540.0	31.24564003944397
20303933112.0	31.264909029006958
20302779589.0	31.28368902206421
20302339452.0	31.30252504348755
20301318432.0	31.321115255355835
20301071725.0	31.33999991416931
20301071725.0	31.356791973114014
20300471174.0	31.37579321861267
20300471174.0	31.392686128616333
20297662371.0	31.41188406944275
20295482089.0	31.431090116500854
20293430824.0	31.450423002243042
20293147467.0	31.469820261001587
20289424712.0	31.48851704597473
20286962521.0	31.507235050201416
20286685335.0	31.52568507194519
20286685335.0	31.54177212715149
20285857822.0	31.56003212928772
20285067910.0	31.57834815979004
20284667022.0	31.596444129943848
20284216384.0	31.614564180374146
20284216384.0	31.631481170654297
20283893839.0	31.6500301361084
20282824420.0	31.6686429977417
20282824420.0	31.68524694442749
20282824420.0	31.70191788673401
20282791260.0	31.720888137817383
20282576888.0	31.739527225494385
20281956036.0	31.758527994155884
20281251553.0	31.777221202850342
20280403215.0	31.795659065246582
20280403215.0	31.81193494796753
20279883342.0	31.830472946166992
20279443842.0	31.848968029022217
20277589334.0	31.86757516860962
20277443154.0	31.88602328300476
20277283906.0	31.904444217681885
20276871006.0	31.923119068145752
20276580426.0	31.94184398651123
20275092874.0	31.96082615852356
20274880464.0	31.979258060455322
20274880464.0	31.995474100112915
20274880464.0	32.012622117996216
20263657599.0	32.030702114105225
20263080556.0	32.048880100250244
20263080556.0	32.064736127853394
20262798402.0	32.08285117149353
20262061938.0	32.101154088974
20261633587.0	32.11965894699097
20260339388.0	32.13810610771179
20259946936.0	32.15648889541626
20259546216.0	32.175650119781494
20258613073.0	32.194539070129395
20257215694.0	32.213557958602905
20256661420.0	32.233230113983154
20256661420.0	32.25033116340637
20256661420.0	32.26772904396057
20256158345.0	32.28734111785889
20256158345.0	32.304285287857056
20254672467.0	32.323102951049805
20254041824.0	32.34210824966431
20253969538.0	32.36108994483948
20253966838.0	32.38033604621887
20253502381.0	32.40013003349304
20250547855.0	32.419820070266724
20249556840.0	32.43887209892273
20248945146.0	32.45803499221802
20247709717.0	32.477084159851074
20247605286.0	32.49583721160889
20247505448.0	32.51534628868103
20246994901.0	32.53513693809509
20246994901.0	32.55206608772278
20246725831.0	32.57167196273804
20246316818.0	32.590299129486084
20246111253.0	32.60963201522827
20245686991.0	32.62894010543823
20244518163.0	32.64782094955444
20243599902.0	32.66668701171875
20241117915.0	32.68520212173462
20240432984.0	32.70359706878662
20234796310.0	32.723000049591064
20234015908.0	32.74227714538574
20234015908.0	32.759308099746704
20234015908.0	32.77658700942993
20231112372.0	32.79590082168579
20228212824.0	32.81520104408264
20226945360.0	32.83458399772644
20226818019.0	32.853801012039185
20225443919.0	32.872843980789185
20223701894.0	32.891193151474
20223649617.0	32.91014099121094
20223649617.0	32.92687511444092
20223420847.0	32.94595408439636
20223420847.0	32.96257829666138
20223407745.0	32.98094201087952
20221908228.0	32.99975299835205
20220727298.0	33.01967906951904
20220727298.0	33.03749084472656
20220696555.0	33.056628942489624
20220696555.0	33.07408094406128
20220696555.0	33.091403007507324
20217977456.0	33.1109721660614
20216097544.0	33.129871129989624
20215386194.0	33.14876317977905
20215302701.0	33.16933608055115
20213768102.0	33.18999409675598
20213740975.0	33.209349155426025
20212062396.0	33.227946043014526
20211585484.0	33.24762797355652
20211585484.0	33.265084981918335
20210336982.0	33.284709215164185
20209154300.0	33.30387997627258
20209154300.0	33.320533990859985
20208459839.0	33.33941197395325
20208219197.0	33.35790991783142
20208219197.0	33.37390995025635
20207900576.0	33.39227604866028
20207107507.0	33.411031007766724
20205914165.0	33.42996597290039
20205459910.0	33.44963502883911
20205459910.0	33.46711707115173
20204076731.0	33.486876249313354
20203342623.0	33.505187034606934
20202719926.0	33.523370027542114
20202089401.0	33.542304039001465
20201968212.0	33.560978174209595
20201968212.0	33.5776629447937
20201968212.0	33.59479594230652
20200916652.0	33.61420702934265
20200916652.0	33.630874156951904
20200873814.0	33.64971899986267
20194107407.0	33.66916108131409
20193865889.0	33.68756699562073
20191860688.0	33.70602321624756
20191860688.0	33.72219896316528
20191277944.0	33.741679191589355
20190140253.0	33.76070022583008
20190140253.0	33.77743411064148
20190140253.0	33.79480218887329
20190140253.0	33.812094926834106
20189940260.0	33.8306770324707
20189940260.0	33.84781527519226
20189940260.0	33.86518406867981
20189826367.0	33.8848979473114
20189826367.0	33.90245294570923
20189826367.0	33.91922307014465
20189809309.0	33.93817496299744
20187496181.0	33.958479166030884
20186050785.0	33.979000091552734
20183598118.0	33.99953103065491
20183406424.0	34.01861095428467
20183406424.0	34.03521418571472
20183385421.0	34.05393195152283
20183385421.0	34.070072174072266
20181165667.0	34.08875107765198
20181165667.0	34.1057550907135
20181012003.0	34.12855815887451
20180947633.0	34.14815306663513
20179878950.0	34.16765809059143
20179284692.0	34.187172174453735
20178598271.0	34.20617318153381
20178011334.0	34.22555112838745
20178011334.0	34.24214005470276
20178011334.0	34.25867795944214
20178011334.0	34.27577018737793
20178011334.0	34.29245114326477
20176195631.0	34.31138300895691
20176195631.0	34.32820916175842
20176195631.0	34.34478998184204
20176195631.0	34.36193108558655
20174719449.0	34.38120913505554
20174719449.0	34.39821219444275
20174719449.0	34.415432929992676
20174260150.0	34.43432402610779
20174234878.0	34.45339012145996
20172766086.0	34.47163105010986
20172766086.0	34.487690925598145
20172766086.0	34.50462317466736
20172426651.0	34.52404713630676
20172426651.0	34.540595054626465
20171954189.0	34.55915594100952
20171906270.0	34.57767701148987
20171906270.0	34.594635009765625
20171906270.0	34.611732006073
20171300147.0	34.63056206703186
20171300147.0	34.64692711830139
20171300147.0	34.663055181503296
20169831787.0	34.681122064590454
20168408861.0	34.700278997421265
20167906260.0	34.719523191452026
20167862758.0	34.73884892463684
20167862758.0	34.755250215530396
20167862758.0	34.771608114242554
20167522214.0	34.7907350063324
20167047747.0	34.809781074523926
20165945206.0	34.82807397842407
20165452727.0	34.84648299217224
20161924115.0	34.86601805686951
20161671487.0	34.885621070861816
20161671487.0	34.9029700756073
20161039808.0	34.92246699333191
20160292109.0	34.94185209274292
20159672083.0	34.96127796173096
20159672083.0	34.97853207588196
20159372933.0	34.99803805351257
20159109812.0	35.01756000518799
20156323131.0	35.03703498840332
20155786434.0	35.05640506744385
20155786434.0	35.073721170425415
20155346618.0	35.093316078186035
20155346618.0	35.11080503463745
20155180967.0	35.13022208213806
20154777600.0	35.14887714385986
20153693075.0	35.16842007637024
20153666180.0	35.187313079833984
20153664252.0	35.2064151763916
20153664252.0	35.22316098213196
20152483298.0	35.24192714691162
20151430309.0	35.26067399978638
20150301393.0	35.27963900566101
20148831859.0	35.29865503311157
20148831859.0	35.315877199172974
20147705202.0	35.33530020713806
20147671369.0	35.35416221618652
